userID,cond,itemNo,responseTime,importanceQuality,importanceProductivity,importancePunctuality,importanceFeedback,responseTimeImportance,responseNo,checked
16298634,s-cfe,4,8850,4,4,3,3,20030,1,0
16298634,s-cfe,4,8850,4,4,3,3,20030,2,0
16298634,s-cfe,4,8850,4,4,3,3,20030,3,0
16298634,s-cfe,4,8850,4,4,3,3,20030,4,0
16298634,s-cfe,4,8850,4,4,3,3,20030,5,1
16298634,s-cfe,5,5490,4,4,3,3,20030,1,0
16298634,s-cfe,5,5490,4,4,3,3,20030,2,1
16298634,s-cfe,5,5490,4,4,3,3,20030,3,0
16298634,s-cfe,5,5490,4,4,3,3,20030,4,0
16298634,s-cfe,5,5490,4,4,3,3,20030,5,0
16298634,s-cfe,6,3880,4,4,3,3,20030,1,0
16298634,s-cfe,6,3880,4,4,3,3,20030,2,0
16298634,s-cfe,6,3880,4,4,3,3,20030,3,1
16298634,s-cfe,6,3880,4,4,3,3,20030,4,0
16298634,s-cfe,6,3880,4,4,3,3,20030,5,0
16298634,s-cfe,7,5084,4,4,3,3,20030,1,0
16298634,s-cfe,7,5084,4,4,3,3,20030,2,0
16298634,s-cfe,7,5084,4,4,3,3,20030,3,0
16298634,s-cfe,7,5084,4,4,3,3,20030,4,1
16298634,s-cfe,7,5084,4,4,3,3,20030,5,0
16298634,s-cfe,8,3346,4,4,3,3,20030,1,0
16298634,s-cfe,8,3346,4,4,3,3,20030,2,1
16298634,s-cfe,8,3346,4,4,3,3,20030,3,0
16298634,s-cfe,8,3346,4,4,3,3,20030,4,0
16298634,s-cfe,8,3346,4,4,3,3,20030,5,0
16298634,s-cfe,9,4179,4,4,3,3,20030,1,0
16298634,s-cfe,9,4179,4,4,3,3,20030,2,0
16298634,s-cfe,9,4179,4,4,3,3,20030,3,0
16298634,s-cfe,9,4179,4,4,3,3,20030,4,0
16298634,s-cfe,9,4179,4,4,3,3,20030,5,1
16298634,s-cfe,10,3630,4,4,3,3,20030,1,0
16298634,s-cfe,10,3630,4,4,3,3,20030,2,0
16298634,s-cfe,10,3630,4,4,3,3,20030,3,0
16298634,s-cfe,10,3630,4,4,3,3,20030,4,1
16298634,s-cfe,10,3630,4,4,3,3,20030,5,0
16298634,s-cfe,11,3024,4,4,3,3,20030,1,0
16298634,s-cfe,11,3024,4,4,3,3,20030,2,0
16298634,s-cfe,11,3024,4,4,3,3,20030,3,1
16298634,s-cfe,11,3024,4,4,3,3,20030,4,0
16298634,s-cfe,11,3024,4,4,3,3,20030,5,0
16298634,s-cfe,12,6034,4,4,3,3,20030,1,0
16298634,s-cfe,12,6034,4,4,3,3,20030,2,1
16298634,s-cfe,12,6034,4,4,3,3,20030,3,0
16298634,s-cfe,12,6034,4,4,3,3,20030,4,0
16298634,s-cfe,12,6034,4,4,3,3,20030,5,0
16298634,s-cfe,13,3907,4,4,3,3,20030,1,1
16298634,s-cfe,13,3907,4,4,3,3,20030,2,0
16298634,s-cfe,13,3907,4,4,3,3,20030,3,0
16298634,s-cfe,13,3907,4,4,3,3,20030,4,0
16298634,s-cfe,13,3907,4,4,3,3,20030,5,0
16298634,s-cfe,14,6138,4,4,3,3,20030,1,0
16298634,s-cfe,14,6138,4,4,3,3,20030,2,0
16298634,s-cfe,14,6138,4,4,3,3,20030,3,0
16298634,s-cfe,14,6138,4,4,3,3,20030,4,1
16298634,s-cfe,14,6138,4,4,3,3,20030,5,0
16298634,s-cfe,15,3282,4,4,3,3,20030,1,0
16298634,s-cfe,15,3282,4,4,3,3,20030,2,0
16298634,s-cfe,15,3282,4,4,3,3,20030,3,1
16298634,s-cfe,15,3282,4,4,3,3,20030,4,0
16298634,s-cfe,15,3282,4,4,3,3,20030,5,0
16298634,s-cfe,16,7032,4,4,3,3,20030,1,0
16298634,s-cfe,16,7032,4,4,3,3,20030,2,0
16298634,s-cfe,16,7032,4,4,3,3,20030,3,0
16298634,s-cfe,16,7032,4,4,3,3,20030,4,0
16298634,s-cfe,16,7032,4,4,3,3,20030,5,1
79429401,s-cfe,0,8127,5,5,3,1,8127,1,0
79429401,s-cfe,0,8127,5,5,3,1,8127,2,0
79429401,s-cfe,0,8127,5,5,3,1,8127,3,0
79429401,s-cfe,0,8127,5,5,3,1,8127,4,0
79429401,s-cfe,0,8127,5,5,3,1,8127,5,1
79429401,s-cfe,1,4224,5,5,3,1,8127,1,0
79429401,s-cfe,1,4224,5,5,3,1,8127,2,0
79429401,s-cfe,1,4224,5,5,3,1,8127,3,0
79429401,s-cfe,1,4224,5,5,3,1,8127,4,1
79429401,s-cfe,1,4224,5,5,3,1,8127,5,0
79429401,s-cfe,2,4536,5,5,3,1,8127,1,0
79429401,s-cfe,2,4536,5,5,3,1,8127,2,0
79429401,s-cfe,2,4536,5,5,3,1,8127,3,1
79429401,s-cfe,2,4536,5,5,3,1,8127,4,0
79429401,s-cfe,2,4536,5,5,3,1,8127,5,0
79429401,s-cfe,3,4249,5,5,3,1,8127,1,0
79429401,s-cfe,3,4249,5,5,3,1,8127,2,1
79429401,s-cfe,3,4249,5,5,3,1,8127,3,0
79429401,s-cfe,3,4249,5,5,3,1,8127,4,0
79429401,s-cfe,3,4249,5,5,3,1,8127,5,0
79429401,s-cfe,4,5220,5,5,3,1,8127,1,1
79429401,s-cfe,4,5220,5,5,3,1,8127,2,0
79429401,s-cfe,4,5220,5,5,3,1,8127,3,0
79429401,s-cfe,4,5220,5,5,3,1,8127,4,0
79429401,s-cfe,4,5220,5,5,3,1,8127,5,0
79429401,s-cfe,5,4895,5,5,3,1,8127,1,0
79429401,s-cfe,5,4895,5,5,3,1,8127,2,1
79429401,s-cfe,5,4895,5,5,3,1,8127,3,0
79429401,s-cfe,5,4895,5,5,3,1,8127,4,0
79429401,s-cfe,5,4895,5,5,3,1,8127,5,0
79429401,s-cfe,6,2546,5,5,3,1,8127,1,0
79429401,s-cfe,6,2546,5,5,3,1,8127,2,0
79429401,s-cfe,6,2546,5,5,3,1,8127,3,1
79429401,s-cfe,6,2546,5,5,3,1,8127,4,0
79429401,s-cfe,6,2546,5,5,3,1,8127,5,0
79429401,s-cfe,7,4429,5,5,3,1,8127,1,0
79429401,s-cfe,7,4429,5,5,3,1,8127,2,0
79429401,s-cfe,7,4429,5,5,3,1,8127,3,0
79429401,s-cfe,7,4429,5,5,3,1,8127,4,1
79429401,s-cfe,7,4429,5,5,3,1,8127,5,0
79429401,s-cfe,8,3990,5,5,3,1,8127,1,0
79429401,s-cfe,8,3990,5,5,3,1,8127,2,0
79429401,s-cfe,8,3990,5,5,3,1,8127,3,1
79429401,s-cfe,8,3990,5,5,3,1,8127,4,0
79429401,s-cfe,8,3990,5,5,3,1,8127,5,0
79429401,s-cfe,9,3732,5,5,3,1,8127,1,0
79429401,s-cfe,9,3732,5,5,3,1,8127,2,1
79429401,s-cfe,9,3732,5,5,3,1,8127,3,0
79429401,s-cfe,9,3732,5,5,3,1,8127,4,0
79429401,s-cfe,9,3732,5,5,3,1,8127,5,0
79429401,s-cfe,10,4084,5,5,3,1,8127,1,0
79429401,s-cfe,10,4084,5,5,3,1,8127,2,0
79429401,s-cfe,10,4084,5,5,3,1,8127,3,0
79429401,s-cfe,10,4084,5,5,3,1,8127,4,0
79429401,s-cfe,10,4084,5,5,3,1,8127,5,1
79429401,s-cfe,11,4518,5,5,3,1,8127,1,0
79429401,s-cfe,11,4518,5,5,3,1,8127,2,0
79429401,s-cfe,11,4518,5,5,3,1,8127,3,0
79429401,s-cfe,11,4518,5,5,3,1,8127,4,1
79429401,s-cfe,11,4518,5,5,3,1,8127,5,0
79429401,s-cfe,12,4910,5,5,3,1,8127,1,0
79429401,s-cfe,12,4910,5,5,3,1,8127,2,0
79429401,s-cfe,12,4910,5,5,3,1,8127,3,1
79429401,s-cfe,12,4910,5,5,3,1,8127,4,0
79429401,s-cfe,12,4910,5,5,3,1,8127,5,0
79429401,s-cfe,13,4316,5,5,3,1,8127,1,0
79429401,s-cfe,13,4316,5,5,3,1,8127,2,0
79429401,s-cfe,13,4316,5,5,3,1,8127,3,0
79429401,s-cfe,13,4316,5,5,3,1,8127,4,1
79429401,s-cfe,13,4316,5,5,3,1,8127,5,0
79429401,s-cfe,14,3356,5,5,3,1,8127,1,1
79429401,s-cfe,14,3356,5,5,3,1,8127,2,0
79429401,s-cfe,14,3356,5,5,3,1,8127,3,0
79429401,s-cfe,14,3356,5,5,3,1,8127,4,0
79429401,s-cfe,14,3356,5,5,3,1,8127,5,0
79429401,s-cfe,15,3949,5,5,3,1,8127,1,0
79429401,s-cfe,15,3949,5,5,3,1,8127,2,0
79429401,s-cfe,15,3949,5,5,3,1,8127,3,0
79429401,s-cfe,15,3949,5,5,3,1,8127,4,0
79429401,s-cfe,15,3949,5,5,3,1,8127,5,1
79429401,s-cfe,16,2970,5,5,3,1,8127,1,0
79429401,s-cfe,16,2970,5,5,3,1,8127,2,0
79429401,s-cfe,16,2970,5,5,3,1,8127,3,1
79429401,s-cfe,16,2970,5,5,3,1,8127,4,0
79429401,s-cfe,16,2970,5,5,3,1,8127,5,0
58852197,o-con,0,7579,4,4,4,5,7579,1,1
58852197,o-con,0,7579,4,4,4,5,7579,2,0
58852197,o-con,0,7579,4,4,4,5,7579,3,0
58852197,o-con,0,7579,4,4,4,5,7579,4,0
58852197,o-con,0,7579,4,4,4,5,7579,5,0
58852197,o-con,1,3903,4,4,4,5,7579,1,1
58852197,o-con,1,3903,4,4,4,5,7579,2,0
58852197,o-con,1,3903,4,4,4,5,7579,3,0
58852197,o-con,1,3903,4,4,4,5,7579,4,0
58852197,o-con,1,3903,4,4,4,5,7579,5,0
58852197,o-con,2,3830,4,4,4,5,7579,1,0
58852197,o-con,2,3830,4,4,4,5,7579,2,1
58852197,o-con,2,3830,4,4,4,5,7579,3,0
58852197,o-con,2,3830,4,4,4,5,7579,4,0
58852197,o-con,2,3830,4,4,4,5,7579,5,0
58852197,o-con,3,2349,4,4,4,5,7579,1,0
58852197,o-con,3,2349,4,4,4,5,7579,2,0
58852197,o-con,3,2349,4,4,4,5,7579,3,1
58852197,o-con,3,2349,4,4,4,5,7579,4,0
58852197,o-con,3,2349,4,4,4,5,7579,5,0
58852197,o-con,4,2009,4,4,4,5,7579,1,0
58852197,o-con,4,2009,4,4,4,5,7579,2,0
58852197,o-con,4,2009,4,4,4,5,7579,3,0
58852197,o-con,4,2009,4,4,4,5,7579,4,0
58852197,o-con,4,2009,4,4,4,5,7579,5,1
58852197,o-con,5,2241,4,4,4,5,7579,1,0
58852197,o-con,5,2241,4,4,4,5,7579,2,1
58852197,o-con,5,2241,4,4,4,5,7579,3,0
58852197,o-con,5,2241,4,4,4,5,7579,4,0
58852197,o-con,5,2241,4,4,4,5,7579,5,0
58852197,o-con,6,3273,4,4,4,5,7579,1,0
58852197,o-con,6,3273,4,4,4,5,7579,2,0
58852197,o-con,6,3273,4,4,4,5,7579,3,0
58852197,o-con,6,3273,4,4,4,5,7579,4,1
58852197,o-con,6,3273,4,4,4,5,7579,5,0
58852197,o-con,7,2285,4,4,4,5,7579,1,0
58852197,o-con,7,2285,4,4,4,5,7579,2,0
58852197,o-con,7,2285,4,4,4,5,7579,3,1
58852197,o-con,7,2285,4,4,4,5,7579,4,0
58852197,o-con,7,2285,4,4,4,5,7579,5,0
58852197,o-con,8,2000,4,4,4,5,7579,1,0
58852197,o-con,8,2000,4,4,4,5,7579,2,0
58852197,o-con,8,2000,4,4,4,5,7579,3,0
58852197,o-con,8,2000,4,4,4,5,7579,4,0
58852197,o-con,8,2000,4,4,4,5,7579,5,1
58852197,o-con,9,5342,4,4,4,5,7579,1,0
58852197,o-con,9,5342,4,4,4,5,7579,2,1
58852197,o-con,9,5342,4,4,4,5,7579,3,0
58852197,o-con,9,5342,4,4,4,5,7579,4,0
58852197,o-con,9,5342,4,4,4,5,7579,5,0
58852197,o-con,10,1905,4,4,4,5,7579,1,0
58852197,o-con,10,1905,4,4,4,5,7579,2,0
58852197,o-con,10,1905,4,4,4,5,7579,3,0
58852197,o-con,10,1905,4,4,4,5,7579,4,1
58852197,o-con,10,1905,4,4,4,5,7579,5,0
58852197,o-con,11,3907,4,4,4,5,7579,1,0
58852197,o-con,11,3907,4,4,4,5,7579,2,0
58852197,o-con,11,3907,4,4,4,5,7579,3,1
58852197,o-con,11,3907,4,4,4,5,7579,4,0
58852197,o-con,11,3907,4,4,4,5,7579,5,0
58852197,o-con,12,3005,4,4,4,5,7579,1,0
58852197,o-con,12,3005,4,4,4,5,7579,2,0
58852197,o-con,12,3005,4,4,4,5,7579,3,0
58852197,o-con,12,3005,4,4,4,5,7579,4,0
58852197,o-con,12,3005,4,4,4,5,7579,5,1
58852197,o-con,13,2618,4,4,4,5,7579,1,1
58852197,o-con,13,2618,4,4,4,5,7579,2,0
58852197,o-con,13,2618,4,4,4,5,7579,3,0
58852197,o-con,13,2618,4,4,4,5,7579,4,0
58852197,o-con,13,2618,4,4,4,5,7579,5,0
58852197,o-con,14,3579,4,4,4,5,7579,1,0
58852197,o-con,14,3579,4,4,4,5,7579,2,0
58852197,o-con,14,3579,4,4,4,5,7579,3,0
58852197,o-con,14,3579,4,4,4,5,7579,4,1
58852197,o-con,14,3579,4,4,4,5,7579,5,0
58852197,o-con,15,3119,4,4,4,5,7579,1,0
58852197,o-con,15,3119,4,4,4,5,7579,2,0
58852197,o-con,15,3119,4,4,4,5,7579,3,1
58852197,o-con,15,3119,4,4,4,5,7579,4,0
58852197,o-con,15,3119,4,4,4,5,7579,5,0
58852197,o-con,16,2823,4,4,4,5,7579,1,0
58852197,o-con,16,2823,4,4,4,5,7579,2,0
58852197,o-con,16,2823,4,4,4,5,7579,3,0
58852197,o-con,16,2823,4,4,4,5,7579,4,0
58852197,o-con,16,2823,4,4,4,5,7579,5,1
16405865,o-con,0,10859,4,2,4,5,10859,1,1
16405865,o-con,0,10859,4,2,4,5,10859,2,0
16405865,o-con,0,10859,4,2,4,5,10859,3,0
16405865,o-con,0,10859,4,2,4,5,10859,4,0
16405865,o-con,0,10859,4,2,4,5,10859,5,0
16405865,o-con,1,5044,4,2,4,5,10859,1,0
16405865,o-con,1,5044,4,2,4,5,10859,2,0
16405865,o-con,1,5044,4,2,4,5,10859,3,0
16405865,o-con,1,5044,4,2,4,5,10859,4,0
16405865,o-con,1,5044,4,2,4,5,10859,5,1
16405865,o-con,2,3145,4,2,4,5,10859,1,0
16405865,o-con,2,3145,4,2,4,5,10859,2,1
16405865,o-con,2,3145,4,2,4,5,10859,3,0
16405865,o-con,2,3145,4,2,4,5,10859,4,0
16405865,o-con,2,3145,4,2,4,5,10859,5,0
16405865,o-con,3,3024,4,2,4,5,10859,1,0
16405865,o-con,3,3024,4,2,4,5,10859,2,0
16405865,o-con,3,3024,4,2,4,5,10859,3,0
16405865,o-con,3,3024,4,2,4,5,10859,4,1
16405865,o-con,3,3024,4,2,4,5,10859,5,0
16405865,o-con,4,4297,4,2,4,5,10859,1,0
16405865,o-con,4,4297,4,2,4,5,10859,2,0
16405865,o-con,4,4297,4,2,4,5,10859,3,1
16405865,o-con,4,4297,4,2,4,5,10859,4,0
16405865,o-con,4,4297,4,2,4,5,10859,5,0
16405865,o-con,5,3858,4,2,4,5,10859,1,0
16405865,o-con,5,3858,4,2,4,5,10859,2,1
16405865,o-con,5,3858,4,2,4,5,10859,3,0
16405865,o-con,5,3858,4,2,4,5,10859,4,0
16405865,o-con,5,3858,4,2,4,5,10859,5,0
16405865,o-con,6,3582,4,2,4,5,10859,1,0
16405865,o-con,6,3582,4,2,4,5,10859,2,0
16405865,o-con,6,3582,4,2,4,5,10859,3,0
16405865,o-con,6,3582,4,2,4,5,10859,4,0
16405865,o-con,6,3582,4,2,4,5,10859,5,1
16405865,o-con,7,2619,4,2,4,5,10859,1,1
16405865,o-con,7,2619,4,2,4,5,10859,2,0
16405865,o-con,7,2619,4,2,4,5,10859,3,0
16405865,o-con,7,2619,4,2,4,5,10859,4,0
16405865,o-con,7,2619,4,2,4,5,10859,5,0
16405865,o-con,8,3230,4,2,4,5,10859,1,0
16405865,o-con,8,3230,4,2,4,5,10859,2,1
16405865,o-con,8,3230,4,2,4,5,10859,3,0
16405865,o-con,8,3230,4,2,4,5,10859,4,0
16405865,o-con,8,3230,4,2,4,5,10859,5,0
16405865,o-con,9,3741,4,2,4,5,10859,1,0
16405865,o-con,9,3741,4,2,4,5,10859,2,0
16405865,o-con,9,3741,4,2,4,5,10859,3,0
16405865,o-con,9,3741,4,2,4,5,10859,4,1
16405865,o-con,9,3741,4,2,4,5,10859,5,0
16405865,o-con,10,2895,4,2,4,5,10859,1,0
16405865,o-con,10,2895,4,2,4,5,10859,2,0
16405865,o-con,10,2895,4,2,4,5,10859,3,1
16405865,o-con,10,2895,4,2,4,5,10859,4,0
16405865,o-con,10,2895,4,2,4,5,10859,5,0
16405865,o-con,11,2611,4,2,4,5,10859,1,0
16405865,o-con,11,2611,4,2,4,5,10859,2,1
16405865,o-con,11,2611,4,2,4,5,10859,3,0
16405865,o-con,11,2611,4,2,4,5,10859,4,0
16405865,o-con,11,2611,4,2,4,5,10859,5,0
16405865,o-con,12,3399,4,2,4,5,10859,1,0
16405865,o-con,12,3399,4,2,4,5,10859,2,0
16405865,o-con,12,3399,4,2,4,5,10859,3,0
16405865,o-con,12,3399,4,2,4,5,10859,4,0
16405865,o-con,12,3399,4,2,4,5,10859,5,1
16405865,o-con,13,3939,4,2,4,5,10859,1,0
16405865,o-con,13,3939,4,2,4,5,10859,2,0
16405865,o-con,13,3939,4,2,4,5,10859,3,0
16405865,o-con,13,3939,4,2,4,5,10859,4,1
16405865,o-con,13,3939,4,2,4,5,10859,5,0
16405865,o-con,14,2252,4,2,4,5,10859,1,0
16405865,o-con,14,2252,4,2,4,5,10859,2,1
16405865,o-con,14,2252,4,2,4,5,10859,3,0
16405865,o-con,14,2252,4,2,4,5,10859,4,0
16405865,o-con,14,2252,4,2,4,5,10859,5,0
16405865,o-con,15,3284,4,2,4,5,10859,1,0
16405865,o-con,15,3284,4,2,4,5,10859,2,0
16405865,o-con,15,3284,4,2,4,5,10859,3,0
16405865,o-con,15,3284,4,2,4,5,10859,4,1
16405865,o-con,15,3284,4,2,4,5,10859,5,0
16405865,o-con,16,2523,4,2,4,5,10859,1,0
16405865,o-con,16,2523,4,2,4,5,10859,2,0
16405865,o-con,16,2523,4,2,4,5,10859,3,0
16405865,o-con,16,2523,4,2,4,5,10859,4,1
16405865,o-con,16,2523,4,2,4,5,10859,5,0
54278145,s-cfe,0,10172,4,5,4,3,10172,1,1
54278145,s-cfe,0,10172,4,5,4,3,10172,2,0
54278145,s-cfe,0,10172,4,5,4,3,10172,3,0
54278145,s-cfe,0,10172,4,5,4,3,10172,4,0
54278145,s-cfe,0,10172,4,5,4,3,10172,5,0
54278145,s-cfe,1,4135,4,5,4,3,10172,1,0
54278145,s-cfe,1,4135,4,5,4,3,10172,2,1
54278145,s-cfe,1,4135,4,5,4,3,10172,3,0
54278145,s-cfe,1,4135,4,5,4,3,10172,4,0
54278145,s-cfe,1,4135,4,5,4,3,10172,5,0
54278145,s-cfe,2,3833,4,5,4,3,10172,1,0
54278145,s-cfe,2,3833,4,5,4,3,10172,2,0
54278145,s-cfe,2,3833,4,5,4,3,10172,3,1
54278145,s-cfe,2,3833,4,5,4,3,10172,4,0
54278145,s-cfe,2,3833,4,5,4,3,10172,5,0
54278145,s-cfe,3,4359,4,5,4,3,10172,1,0
54278145,s-cfe,3,4359,4,5,4,3,10172,2,0
54278145,s-cfe,3,4359,4,5,4,3,10172,3,0
54278145,s-cfe,3,4359,4,5,4,3,10172,4,1
54278145,s-cfe,3,4359,4,5,4,3,10172,5,0
54278145,s-cfe,4,3330,4,5,4,3,10172,1,0
54278145,s-cfe,4,3330,4,5,4,3,10172,2,0
54278145,s-cfe,4,3330,4,5,4,3,10172,3,0
54278145,s-cfe,4,3330,4,5,4,3,10172,4,0
54278145,s-cfe,4,3330,4,5,4,3,10172,5,1
54278145,s-cfe,5,5557,4,5,4,3,10172,1,0
54278145,s-cfe,5,5557,4,5,4,3,10172,2,1
54278145,s-cfe,5,5557,4,5,4,3,10172,3,0
54278145,s-cfe,5,5557,4,5,4,3,10172,4,0
54278145,s-cfe,5,5557,4,5,4,3,10172,5,0
54278145,s-cfe,6,5485,4,5,4,3,10172,1,0
54278145,s-cfe,6,5485,4,5,4,3,10172,2,0
54278145,s-cfe,6,5485,4,5,4,3,10172,3,0
54278145,s-cfe,6,5485,4,5,4,3,10172,4,1
54278145,s-cfe,6,5485,4,5,4,3,10172,5,0
54278145,s-cfe,7,3742,4,5,4,3,10172,1,0
54278145,s-cfe,7,3742,4,5,4,3,10172,2,0
54278145,s-cfe,7,3742,4,5,4,3,10172,3,0
54278145,s-cfe,7,3742,4,5,4,3,10172,4,0
54278145,s-cfe,7,3742,4,5,4,3,10172,5,1
54278145,s-cfe,8,4614,4,5,4,3,10172,1,0
54278145,s-cfe,8,4614,4,5,4,3,10172,2,0
54278145,s-cfe,8,4614,4,5,4,3,10172,3,1
54278145,s-cfe,8,4614,4,5,4,3,10172,4,0
54278145,s-cfe,8,4614,4,5,4,3,10172,5,0
54278145,s-cfe,9,6875,4,5,4,3,10172,1,0
54278145,s-cfe,9,6875,4,5,4,3,10172,2,1
54278145,s-cfe,9,6875,4,5,4,3,10172,3,0
54278145,s-cfe,9,6875,4,5,4,3,10172,4,0
54278145,s-cfe,9,6875,4,5,4,3,10172,5,0
54278145,s-cfe,10,6049,4,5,4,3,10172,1,1
54278145,s-cfe,10,6049,4,5,4,3,10172,2,0
54278145,s-cfe,10,6049,4,5,4,3,10172,3,0
54278145,s-cfe,10,6049,4,5,4,3,10172,4,0
54278145,s-cfe,10,6049,4,5,4,3,10172,5,0
54278145,s-cfe,11,4667,4,5,4,3,10172,1,0
54278145,s-cfe,11,4667,4,5,4,3,10172,2,0
54278145,s-cfe,11,4667,4,5,4,3,10172,3,0
54278145,s-cfe,11,4667,4,5,4,3,10172,4,0
54278145,s-cfe,11,4667,4,5,4,3,10172,5,1
54278145,s-cfe,12,5935,4,5,4,3,10172,1,0
54278145,s-cfe,12,5935,4,5,4,3,10172,2,0
54278145,s-cfe,12,5935,4,5,4,3,10172,3,1
54278145,s-cfe,12,5935,4,5,4,3,10172,4,0
54278145,s-cfe,12,5935,4,5,4,3,10172,5,0
54278145,s-cfe,13,5498,4,5,4,3,10172,1,1
54278145,s-cfe,13,5498,4,5,4,3,10172,2,0
54278145,s-cfe,13,5498,4,5,4,3,10172,3,0
54278145,s-cfe,13,5498,4,5,4,3,10172,4,0
54278145,s-cfe,13,5498,4,5,4,3,10172,5,0
54278145,s-cfe,14,5774,4,5,4,3,10172,1,0
54278145,s-cfe,14,5774,4,5,4,3,10172,2,1
54278145,s-cfe,14,5774,4,5,4,3,10172,3,0
54278145,s-cfe,14,5774,4,5,4,3,10172,4,0
54278145,s-cfe,14,5774,4,5,4,3,10172,5,0
54278145,s-cfe,15,6004,4,5,4,3,10172,1,0
54278145,s-cfe,15,6004,4,5,4,3,10172,2,0
54278145,s-cfe,15,6004,4,5,4,3,10172,3,0
54278145,s-cfe,15,6004,4,5,4,3,10172,4,1
54278145,s-cfe,15,6004,4,5,4,3,10172,5,0
54278145,s-cfe,16,5386,4,5,4,3,10172,1,0
54278145,s-cfe,16,5386,4,5,4,3,10172,2,0
54278145,s-cfe,16,5386,4,5,4,3,10172,3,0
54278145,s-cfe,16,5386,4,5,4,3,10172,4,0
54278145,s-cfe,16,5386,4,5,4,3,10172,5,1
61164672,s-con,0,8298,4,4,5,3,8298,1,0
61164672,s-con,0,8298,4,4,5,3,8298,2,0
61164672,s-con,0,8298,4,4,5,3,8298,3,0
61164672,s-con,0,8298,4,4,5,3,8298,4,0
61164672,s-con,0,8298,4,4,5,3,8298,5,1
61164672,s-con,1,2562,4,4,5,3,8298,1,1
61164672,s-con,1,2562,4,4,5,3,8298,2,0
61164672,s-con,1,2562,4,4,5,3,8298,3,0
61164672,s-con,1,2562,4,4,5,3,8298,4,0
61164672,s-con,1,2562,4,4,5,3,8298,5,0
61164672,s-con,2,4483,4,4,5,3,8298,1,0
61164672,s-con,2,4483,4,4,5,3,8298,2,0
61164672,s-con,2,4483,4,4,5,3,8298,3,0
61164672,s-con,2,4483,4,4,5,3,8298,4,1
61164672,s-con,2,4483,4,4,5,3,8298,5,0
61164672,s-con,3,3446,4,4,5,3,8298,1,0
61164672,s-con,3,3446,4,4,5,3,8298,2,1
61164672,s-con,3,3446,4,4,5,3,8298,3,0
61164672,s-con,3,3446,4,4,5,3,8298,4,0
61164672,s-con,3,3446,4,4,5,3,8298,5,0
61164672,s-con,4,3476,4,4,5,3,8298,1,0
61164672,s-con,4,3476,4,4,5,3,8298,2,0
61164672,s-con,4,3476,4,4,5,3,8298,3,1
61164672,s-con,4,3476,4,4,5,3,8298,4,0
61164672,s-con,4,3476,4,4,5,3,8298,5,0
61164672,s-con,5,4091,4,4,5,3,8298,1,0
61164672,s-con,5,4091,4,4,5,3,8298,2,1
61164672,s-con,5,4091,4,4,5,3,8298,3,0
61164672,s-con,5,4091,4,4,5,3,8298,4,0
61164672,s-con,5,4091,4,4,5,3,8298,5,0
61164672,s-con,6,4354,4,4,5,3,8298,1,0
61164672,s-con,6,4354,4,4,5,3,8298,2,0
61164672,s-con,6,4354,4,4,5,3,8298,3,1
61164672,s-con,6,4354,4,4,5,3,8298,4,0
61164672,s-con,6,4354,4,4,5,3,8298,5,0
61164672,s-con,7,4480,4,4,5,3,8298,1,0
61164672,s-con,7,4480,4,4,5,3,8298,2,0
61164672,s-con,7,4480,4,4,5,3,8298,3,0
61164672,s-con,7,4480,4,4,5,3,8298,4,0
61164672,s-con,7,4480,4,4,5,3,8298,5,1
61164672,s-con,8,3549,4,4,5,3,8298,1,1
61164672,s-con,8,3549,4,4,5,3,8298,2,0
61164672,s-con,8,3549,4,4,5,3,8298,3,0
61164672,s-con,8,3549,4,4,5,3,8298,4,0
61164672,s-con,8,3549,4,4,5,3,8298,5,0
61164672,s-con,9,3455,4,4,5,3,8298,1,0
61164672,s-con,9,3455,4,4,5,3,8298,2,0
61164672,s-con,9,3455,4,4,5,3,8298,3,0
61164672,s-con,9,3455,4,4,5,3,8298,4,1
61164672,s-con,9,3455,4,4,5,3,8298,5,0
61164672,s-con,10,4371,4,4,5,3,8298,1,0
61164672,s-con,10,4371,4,4,5,3,8298,2,1
61164672,s-con,10,4371,4,4,5,3,8298,3,0
61164672,s-con,10,4371,4,4,5,3,8298,4,0
61164672,s-con,10,4371,4,4,5,3,8298,5,0
61164672,s-con,11,4401,4,4,5,3,8298,1,0
61164672,s-con,11,4401,4,4,5,3,8298,2,0
61164672,s-con,11,4401,4,4,5,3,8298,3,1
61164672,s-con,11,4401,4,4,5,3,8298,4,0
61164672,s-con,11,4401,4,4,5,3,8298,5,0
61164672,s-con,12,5365,4,4,5,3,8298,1,0
61164672,s-con,12,5365,4,4,5,3,8298,2,1
61164672,s-con,12,5365,4,4,5,3,8298,3,0
61164672,s-con,12,5365,4,4,5,3,8298,4,0
61164672,s-con,12,5365,4,4,5,3,8298,5,0
61164672,s-con,13,3270,4,4,5,3,8298,1,0
61164672,s-con,13,3270,4,4,5,3,8298,2,0
61164672,s-con,13,3270,4,4,5,3,8298,3,0
61164672,s-con,13,3270,4,4,5,3,8298,4,0
61164672,s-con,13,3270,4,4,5,3,8298,5,1
61164672,s-con,14,4425,4,4,5,3,8298,1,1
61164672,s-con,14,4425,4,4,5,3,8298,2,0
61164672,s-con,14,4425,4,4,5,3,8298,3,0
61164672,s-con,14,4425,4,4,5,3,8298,4,0
61164672,s-con,14,4425,4,4,5,3,8298,5,0
